2017-02-13,232.77,233.70,234.92,234.72,235.09,236.49,236.28,236.44,236.74,237.11,236.47,239.78,238.27,238.42,237.71,237.00,236.56,236.86,237.69,237.81,0,0,1
2016-01-25,187.64,190.20,188.13,189.11,193.72,193.65,190.16,191.30,191.60,187.95,185.42,185.43,185.27,182.86,186.63,189.78,192.88,192.09,192.00,194.78,0,0,1
2018-01-30,281.76,281.90,281.58,275.45,263.93,269.13,267.67,257.63,261.50,265.34,266.00,269.59,273.03,273.11,271.40,270.05,270.40,274.71,277.90,274.43,0,0,1
2018-05-14,272.98,271.10,272.24,272.01,271.33,273.37,272.61,273.36,272.80,272.15,269.02,272.61,270.94,273.60,274.90,275.10,277.40,277.37,278.19,278.56,0,0,1
2016-03-22,204.56,203.21,203.12,203.24,205.12,206.02,205.52,206.92,206.25,204.19,206.42,203.95,204.50,204.02,205.92,208.00,208.01,207.78,209.24,209.90,0,0,1
2019-04-29,293.87,294.02,291.81,291.18,294.03,292.82,287.93,287.53,286.66,288.10,280.86,283.40,285.06,287.70,285.84,283.95,286.51,285.63,282.14,282.78,0,0,1
2015-06-12,210.01,209.11,210.25,210.59,212.78,210.81,211.89,212.04,210.50,209.86,209.82,205.42,205.85,207.50,207.31,206.72,208.02,204.53,204.90,207.48,0,0,1
2020-04-06,264.86,265.13,274.03,278.20,275.66,283.79,277.76,279.10,286.64,281.59,273.04,279.10,279.08,282.97,287.05,285.73,293.21,290.48,282.79,283.57,0,0,1
2019-10-14,295.95,298.88,298.40,299.28,297.97,299.99,299.01,299.88,300.37,301.60,303.30,303.21,304.14,303.33,306.14,307.37,307.03,307.10,308.18,308.94,0,0,1
2013-11-15,180.05,179.42,179.03,178.47,179.91,180.81,180.63,180.68,181.12,181.00,180.53,179.75,179.73,178.94,180.94,181.40,180.75,178.72,178.13,178.11,0,0,1
2015-05-13,210.02,212.21,212.44,213.10,213.03,212.88,213.50,212.99,210.70,212.70,212.46,211.14,211.57,211.36,211.92,210.13,209.77,208.48,208.45,210.95,0,0,1
2015-05-06,208.04,208.87,211.62,210.61,209.98,210.02,212.21,212.44,213.10,213.03,212.88,213.50,212.99,210.70,212.70,212.46,211.14,211.57,211.36,211.92,0,0,1
2018-04-16,267.33,270.19,270.39,268.89,266.61,266.57,262.98,263.63,266.31,266.56,264.51,264.98,263.20,262.62,266.02,266.92,266.92,269.50,272.02,272.85,0,0,1
